# MPPI Run Metrics
run_number,1
type,static
timestamp,2026-05-24T22:54:43.915881
t_detected_s,0.3366
t_reacted_s,0.4054
reaction_ms,68.81
min_clearance_m,0.184
vel_samples,176
scan_samples,175

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
0.1534,0.0333,-0.42,0.0596,0.0071,0.7067,,
0.2542,0.123,-0.84,0.1755,0.0705,0.706,,
0.4054,0.254,-0.7604,0.3015,0.2065,0.7052,68.81,REACTED
0.4563,0.1703,-0.3576,0.1927,0.148,0.7039,,REACTED
0.5544,0.2408,-0.214,0.2542,0.2274,0.6974,,
0.6544,0.1787,-0.3258,0.1991,0.1583,0.6816,,
0.7548,0.1529,-0.406,0.1783,0.1275,0.6619,,
0.8543,0.1053,-0.2734,0.1224,0.0882,0.644,,
0.9736,0.1084,-0.3188,0.1283,0.0885,0.6248,,
1.0541,0.106,-0.218,0.1196,0.0924,0.6127,,
1.1541,0.1448,-0.0423,0.1474,0.1422,0.6009,,
1.2645,0.197,-0.1011,0.2033,0.1907,0.5875,,
1.354,0.1721,0.1227,0.1644,0.1798,0.5758,,
1.4542,0.2046,-0.1483,0.2139,0.1953,0.5627,,
1.555,0.2235,-0.0877,0.229,0.218,0.5476,,
1.6534,0.1362,0.3323,0.1154,0.157,0.5303,,
1.7542,0.1903,0.1562,0.1805,0.2001,0.5117,,
1.8559,0.0943,0.2099,0.0812,0.1074,0.4924,,
1.9541,0.1341,-0.0629,0.138,0.1302,0.4753,,
2.056,0.148,0.0537,0.1446,0.1514,0.4587,,
2.1549,0.1919,-0.1699,0.2025,0.1813,0.4478,,
2.2541,0.1756,-0.3378,0.1967,0.1545,0.4349,,
2.354,0.2248,0.0822,0.2197,0.2299,0.419,,
2.4549,0.0912,0.099,0.085,0.0974,0.4015,,
2.5557,0.0778,-0.0042,0.0781,0.0775,0.3827,,
2.6555,0.0645,0.4158,0.0385,0.0905,0.3652,,
2.783,0.0941,0.8346,0.0419,0.1463,0.3486,,
2.8545,0.0274,0.663,-0.014,0.0688,0.3397,,
2.9558,0.0556,0.243,0.0404,0.0708,0.3349,,
