# MPPI Run Metrics
run_number,3
type,dynamic
timestamp,2026-05-24T22:57:28.895558
t_detected_s,1.2895
t_reacted_s,1.5893
reaction_ms,299.74
min_clearance_m,0.166
vel_samples,124
scan_samples,123

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
0.0778,0.2,0.0778,0.1951,0.2049,1.1807,,
0.1821,0.3015,-0.1537,0.3111,0.2919,1.186,,
0.2817,0.3733,-0.4167,0.3993,0.3473,1.1848,,
0.3854,0.3612,-0.4119,0.3869,0.3355,1.1739,,
0.4807,0.3396,-0.3188,0.3595,0.3197,1.1622,,
0.5843,0.3201,-0.1677,0.3306,0.3096,1.1466,,
0.6814,0.3201,-0.1677,0.3306,0.3096,1.1255,,
0.7792,0.3532,-0.0297,0.3551,0.3513,1.0954,,
0.879,0.3532,-0.0297,0.3551,0.3513,1.0643,,
1.0061,0.3515,0.0453,0.3487,0.3543,0.9292,,
1.089,0.3961,0.0085,0.3956,0.3966,0.8367,,
1.1818,0.3961,0.0085,0.3956,0.3966,0.7974,,
1.2883,0.3751,0.099,0.3689,0.3813,0.3797,,DETECTED
1.3859,0.3041,0.1514,0.2946,0.3136,0.3701,299.74,
1.4822,0.3041,0.1514,0.2946,0.3136,0.3527,299.74,
1.5893,0.1627,-0.2686,0.1795,0.1459,0.3427,,REACTED
1.6785,0.0722,-0.6886,0.1152,0.0292,0.3206,,
1.7797,0.0,-1.024,0.064,-0.064,0.2925,,
1.8821,0.0,-0.604,0.0378,-0.0378,0.2734,,
1.9903,0.0,-0.184,0.0115,-0.0115,0.2651,,
2.085,0.0248,0.236,0.01,0.0396,0.2631,,
2.1874,0.0464,0.656,0.0054,0.0874,0.263,,
2.2834,0.0303,0.236,0.0156,0.045,0.263,,
2.3823,0.0266,-0.184,0.0381,0.0151,0.263,,
2.478,0.0291,-0.604,0.0668,-0.0086,0.2613,,
2.5829,0.0304,-0.83,0.0823,-0.0215,0.2574,,
2.6824,0.1027,-1.25,0.1808,0.0246,0.2561,,
